Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
"[val | list] (list, backwards)",0000000032 elements,21324511.404205546,464432513.72927874,46.89439214081048,28.0,8.0,89075.0,1021.3261166428372,21.779280421763143,14658,16.0,16.0,16,16,0.0,0.0,3033
Arrays.append/2 (ErlangArray),0000000032 elements,4319847.974645436,22660523.129364587,231.48962784554425,156.0,128.0,40129.0,1214.3196003170715,5.245676066001956,12871,272.0,272.0,272,272,0.0,0.0,3264
list ++ [val] (list),0000000032 elements,2572230.4032369964,22904660.251998674,388.7676620032018,121.0,63.0,91290.0,3461.817107807023,8.90459121514719,14367,528.0,528.0,528,528,0.0,0.0,3147
Arrays.append/2 (MapArray),0000000032 elements,392203.95466099505,486957.38398359687,2549.6938215841265,2097.0,1884.0,55901.0,3165.680046217094,1.241592233317746,12398,920.0,920.0,920,920,0.0,0.0,3099
"[val | list] (list, backwards)",0000000064 elements,16669471.058048373,328483598.2623873,59.98990588949605,30.0,9.0,84381.0,1182.143097245387,19.70570014600364,13176,16.0,16.0,16,16,0.0,0.0,3193
Arrays.append/2 (MapArray),0000000064 elements,4921377.127631686,25102935.072327822,203.19515738498788,152.0,124.0,37355.0,1036.4568108807869,5.100794842846784,10325,224.0,224.0,224,224,0.0,0.0,3419
Arrays.append/2 (ErlangArray),0000000064 elements,3808378.3590531494,24203217.468550976,262.5789524359715,159.0,126.0,52892.0,1668.7563286259676,6.355255488472121,10386,272.0,272.0,272,272,0.0,0.0,3461
list ++ [val] (list),0000000064 elements,1969565.75226758,10112260.14511853,507.7261314321141,212.0,99.0,57971.0,2606.797319462454,5.13425872351618,12904,448.0,448.0,448,448,0.0,0.0,2953
"[val | list] (list, backwards)",0000000128 elements,24040558.579134602,264585207.33038744,41.59637126185266,33.0,12.0,42304.0,457.8006986934675,11.005784514509056,10968,16.0,16.0,16,16,0.0,0.0,3346
Arrays.append/2 (MapArray),0000000128 elements,3476568.7539689615,16225336.21020594,287.639932004327,188.0,141.0,37706.0,1342.4312690272338,4.667054604250982,6471,264.0,264.0,264,264,0.0,0.0,3719
Arrays.append/2 (ErlangArray),0000000128 elements,3448954.330764402,13249918.636869084,289.9429520072442,202.0,164.0,31045.0,1113.8797893500002,3.8417205234296232,6626,368.0,368.0,368,368,0.0,0.0,3873
list ++ [val] (list),0000000128 elements,1095084.3378463292,4244099.733652661,913.1716758607571,390.0,255.0,71136.0,3539.080536866966,3.875591666299793,10514,560.0,560.0,560,560,0.0,0.0,2835
"[val | list] (list, backwards)",0000000256 elements,20298010.740488615,181971274.6137198,49.26591146221494,36.0,15.0,25605.0,441.66794561318255,8.96498070378592,6709,16.0,16.0,16,16,0.0,0.0,3713
Arrays.append/2 (ErlangArray),0000000256 elements,4240693.133235202,4208077.821678177,235.81050752359093,221.0,170.0,12898.0,233.99688108808544,0.9923089668286981,3921,368.0,368.0,368,368,0.0,0.0,3222
Arrays.append/2 (MapArray),0000000256 elements,3850907.2205541143,5959117.366682821,259.67906852248393,238.0,178.0,16136.0,401.84246422163494,1.5474580469963524,3736,328.0,328.0,328,328,0.0,0.0,2261
list ++ [val] (list),0000000256 elements,581700.1329183477,1514059.034424765,1719.0987992096063,750.0,602.0,63637.0,4474.499696181817,2.6028170680120697,6579,384.0,384.0,384,384,0.0,0.0,3509
"[val | list] (list, backwards)",0000000512 elements,18153026.91982996,8553710.623033091,55.08723170060539,52.0,16.0,482.0,25.957116742675293,0.47120023899095353,3634,16.0,16.0,16,16,0.0,0.0,3051
Arrays.append/2 (ErlangArray),0000000512 elements,3337665.002393817,4666306.9843836455,299.6106557377049,232.0,181.0,13981.0,418.87825604483925,1.3980752954646163,1952,368.0,368.0,368,368,0.0,0.0,1610
Arrays.append/2 (MapArray),0000000512 elements,3155358.7541234805,9936637.047329342,316.9211737629459,243.0,175.0,25507.0,998.0261902646241,3.149130676295988,1738,336.0,336.0,336,336,0.0,0.0,1332
list ++ [val] (list),0000000512 elements,477571.2000849495,470887.16876417655,2093.928611738149,1475.0,1409.0,3.15e4,2064.622228895484,0.9860041155756796,3544,4192.0,4192.0,4192,4192,0.0,0.0,2837
"[val | list] (list, backwards)",0000001024 elements,10032032.976583647,76410416.7175447,99.68069306930693,64.0,30.0,22523.0,759.2322826188733,7.616643296119412,1616,16.0,16.0,16,16,0.0,0.0,1572
