Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Enum.fetch/2 (list),0000000032 elements,6495403.273130339,39087338.87230913,153.95502911062036,116.0,45.0,57919.0,926.4540076882587,6.017692393943035,14943,,,,,,,0
Arrays.get/2 (PersistentVector),0000000032 elements,5278712.00238939,27445043.755607877,189.44015122388825,157.0,90.0,78007.0,984.93595351578,5.1991932394085865,15606,,,,,,,0
Arrays.get/2 (ErlangArray),0000000032 elements,4905436.588270272,26056161.59550827,203.85545343531075,161.0,96.0,62050.0,1082.8171032803111,5.311690636836068,15559,,,,,,,0
Arrays.get/2 (MapArray),0000000032 elements,4508515.658376237,22773584.77002641,221.80249017038008,169.0,96.0,65115.0,1120.377125166141,5.0512378120981,15260,,,,,,,0
Arrays.get/2 (ErlangArray),0000000064 elements,5036619.865542046,27071240.183080986,198.54585549357893,156.0,88.0,63323.0,1067.1606523641256,5.3748825414219645,15418,,,,,,,0
Enum.fetch/2 (list),0000000064 elements,4823978.952643448,23177878.925131083,207.2977535385015,167.0,39.0,5.72e4,996.0081252705623,4.804722232967051,15402,,,,,,,0
Arrays.get/2 (MapArray),0000000064 elements,4700078.508969465,26465798.44256802,212.76240345594974,158.0,99.0,62628.0,1198.0495379546617,5.630926886021503,15278,,,,,,,0
Arrays.get/2 (PersistentVector),0000000064 elements,4295214.940938716,20869468.314259928,232.81721956886537,186.0,93.0,67589.0,1131.2056913605006,4.858771586806531,15494,,,,,,,0
Arrays.get/2 (ErlangArray),0000000128 elements,4856429.7946766745,27115212.88189226,205.91258234519105,163.0,88.0,67960.0,1149.6847975585217,5.583363505350025,15180,,,,,,,0
Arrays.get/2 (MapArray),0000000128 elements,4439943.037606345,23859906.59479234,225.22811475958002,163.0,97.0,64680.0,1210.3582715290713,5.373921780684749,14953,,,,,,,0
Arrays.get/2 (PersistentVector),0000000128 elements,4046024.3057584935,29935303.728746913,247.15620184899845,194.0,82.0,142289.0,1828.6335947767475,7.398695970793248,15576,,,,,,,0
Enum.fetch/2 (list),0000000128 elements,3288381.773601056,11380922.393602861,304.1009435181595,260.0,38.0,56023.0,1052.477928744736,3.4609492380015805,15474,,,,,,,0
Arrays.get/2 (ErlangArray),0000000256 elements,4711133.386271908,24936297.466748103,212.26314731694245,168.0,93.0,64382.0,1123.520934080799,5.293056982723452,14927,,,,,,,0
Arrays.get/2 (MapArray),0000000256 elements,4553348.590616373,25408713.976079423,219.61859060402685,172.0,101.0,68397.0,1225.5213589372966,5.580225952487402,14900,,,,,,,0
Arrays.get/2 (PersistentVector),0000000256 elements,4032732.1966804913,19256456.99808083,247.9708424038525,203.0,104.0,65366.0,1184.0706574709316,4.775039863527664,15159,,,,,,,0
Enum.fetch/2 (list),0000000256 elements,2076879.2355284751,4684689.916855939,481.49164520177004,430.0,43.0,54496.0,1086.0713597308163,2.2556390553271095,15141,,,,,,,0
Arrays.get/2 (ErlangArray),0000000512 elements,4665048.54368932,33347851.73035576,214.36004162330906,168.0,99.0,124659.0,1532.3413718035401,7.148446884967,14415,,,,,,,0
Arrays.get/2 (MapArray),0000000512 elements,4425304.694005077,24191268.219402753,225.97314064152275,179.0,100.0,65270.0,1235.2995406272078,5.4665768556398975,14185,,,,,,,0
Arrays.get/2 (PersistentVector),0000000512 elements,4163557.243000291,18632704.09661082,240.17923656056004,207.0,104.0,60505.0,1074.8473922164578,4.475188644982807,15142,,,,,,,0
Enum.fetch/2 (list),0000000512 elements,1152091.2974987405,1840733.2369019836,867.9867664750702,788.0,48.0,58710.0,1386.8103107023849,1.5977320902417422,14962,,,,,,,0
Arrays.get/2 (ErlangArray),0000001024 elements,4305009.343895456,25328809.399158355,232.28753299177146,180.0,100.0,75443.0,1366.6791820770936,5.883566648949286,12882,,,,,,,0
Arrays.get/2 (MapArray),0000001024 elements,4065329.2635935354,23069863.572373796,245.98253552433118,184.0,112.0,74255.0,1395.8976426713105,5.674783535732911,12597,,,,,,,0
Arrays.get/2 (PersistentVector),0000001024 elements,3818714.4491863362,18070181.257309776,261.8682316539988,208.0,119.0,64874.0,1239.1621511598505,4.732006411518944,14867,,,,,,,0
Enum.fetch/2 (list),0000001024 elements,628901.4371740674,666659.466516523,1590.0742801502295,1470.5,48.0,56595.0,1685.5392731964755,1.0600380713265964,14378,,,,,,,0
Arrays.get/2 (ErlangArray),0000002048 elements,4416467.557157512,21096426.779375136,226.425301908843,183.0,111.0,59309.0,1081.5804126029163,4.776764802717816,10268,,,,,,,0
Arrays.get/2 (MapArray),0000002048 elements,3911877.290830485,18152416.365379233,255.63174037795588,205.0,115.0,67331.0,1186.2166020453178,4.640333787547181,10107,,,,,,,0
Arrays.get/2 (PersistentVector),0000002048 elements,3821882.8260507686,16239976.096497295,261.65114042319317,222.0,115.0,61345.0,1111.810188719132,4.249208266093914,14556,,,,,,,0
Enum.fetch/2 (list),0000002048 elements,309837.72923085786,369744.13370651874,3227.4958975538684,3016.0,58.0,311841.0,3851.524724392888,1.193347674682398,13041,,,,,,,0
Arrays.get/2 (MapArray),0000004096 elements,4013710.226165253,22283242.981825832,249.1460378681627,206.0,139.0,92814.0,1383.2044136080267,5.551781699775449,5704,,,,,,,0
Arrays.get/2 (ErlangArray),0000004096 elements,3703131.7423911667,19197311.664051212,270.04170241977005,202.0,133.0,90655.0,1399.9163638439352,5.184074723643298,5827,,,,,,,0
Arrays.get/2 (PersistentVector),0000004096 elements,3661565.883535279,15841730.439713458,273.10719834282753,226.0,120.0,65433.0,1181.5957311452664,4.326490617292432,13517,,,,,,,0
Enum.fetch/2 (list),0000004096 elements,158847.3623877074,117302.03852087789,6295.351619117512,5974.0,73.0,96276.0,4648.8501101189195,0.7384575781281935,10901,,,,,,,0
Arrays.get/2 (ErlangArray),0000008192 elements,3965457.112825303,9291811.12429471,252.17773677736778,218.0,164.0,19028.0,590.8998214377202,2.343187899887409,3252,,,,,,,0
Arrays.get/2 (MapArray),0000008192 elements,3748383.212030979,6913617.657750775,266.78168784620397,225.0,173.0,19032.0,492.05923821719097,1.844426587858071,3069,,,,,,,0
Arrays.get/2 (PersistentVector),0000008192 elements,3450943.7250644146,14709343.408114396,289.7758061764204,230.0,153.0,61459.0,1235.143828470458,4.262411844412164,11722,,,,,,,0
Enum.fetch/2 (list),0000008192 elements,82302.73795184902,55398.05707455416,12150.264072442487,11797.5,84.0,85938.0,8178.355171487365,0.6731010225560738,8172,,,,,,,0
Arrays.get/2 (MapArray),0000016384 elements,3560512.320437914,8959780.472069008,280.8584579976985,246.0,191.0,18938.0,706.7606852357957,2.516430127383193,1738,,,,,,,0
Arrays.get/2 (PersistentVector),0000016384 elements,3475752.714120293,14912239.00486049,287.7074643249177,235.0,169.0,64285.0,1234.3693077087703,4.290362471495546,9110,,,,,,,0
