Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
List.replace_at/3,0000000032 elements,4458094.425415413,29649082.449865393,224.31108553893364,150.0,24.0,56917.0,1491.8073138262287,6.6506178695626526,15642,,,,,,,0
Arrays.replace/3 (PersistentVector),0000000032 elements,2748063.3405726072,19896822.526975863,363.89263130726545,165.0,98.0,90943.0,2634.694403545399,7.240307103994922,15498,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000032 elements,2298842.9663543925,15649512.231670208,435.00143969635496,198.0,135.0,139320.0,2961.298553645006,6.807560351322257,15281,,,,,,,0
Arrays.replace/3 (MapArray),0000000032 elements,2040699.0764000465,14635468.274494298,490.02815337383237,216.0,108.0,114920.0,3514.379741359688,7.171791492311749,15309,,,,,,,0
put_in/2 (ErlangArray),0000000032 elements,1686214.6254382443,8840248.466364019,593.0443164909103,343.0,257.0,87503.0,3109.1291880961535,5.242659109344668,15457,,,,,,,0
put_in/2 (MapArray),0000000032 elements,1509857.7822543604,7653205.00909307,662.3140349728208,379.0,243.0,81005.0,3357.153997960258,5.0688250900466345,15269,,,,,,,0
Arrays.replace/3 (MapArray),0000000064 elements,3287929.7261440107,20816512.147027895,304.1427534318902,223.0,125.0,109096.0,1925.5859609476784,6.331191321245451,15152,,,,,,,0
List.replace_at/3,0000000064 elements,2937662.7806672445,15452742.906627778,340.4066683831102,242.0,25.0,74993.0,1790.612852109296,5.2602167302259,15536,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000064 elements,2375157.050424081,15802519.054572994,421.02479068550497,201.0,133.0,94576.0,2801.1841474092716,6.653252277255299,15288,,,,,,,0
Arrays.replace/3 (PersistentVector),0000000064 elements,2356757.2350860382,15148740.388726743,424.31184048682593,221.0,110.0,88468.0,2727.3873692650823,6.427789915397759,15447,,,,,,,0
put_in/2 (MapArray),0000000064 elements,1679202.9682767296,8592913.161077943,595.520624303233,385.0,249.0,140677.0,3047.432089475255,5.117257010268604,15249,,,,,,,0
put_in/2 (ErlangArray),0000000064 elements,1576340.659609189,9291341.191808661,634.3806422197616,346.0,233.0,143715.0,3739.196192404136,5.894246992342504,15353,,,,,,,0
Arrays.replace/3 (MapArray),0000000128 elements,3132536.823395919,16823968.98553066,319.23008614976806,238.0,141.0,95014.0,1714.4944725054163,5.370717068631978,15090,,,,,,,0
Arrays.replace/3 (PersistentVector),0000000128 elements,2267832.6530570253,14388790.740505226,440.949643551523,231.0,100.0,69767.0,2797.707379162467,6.344732148163234,15430,,,,,,,0
put_in/2 (MapArray),0000000128 elements,1916115.9188369496,6849409.109548272,521.8890935403236,390.0,261.0,70147.0,1865.5614080168618,3.5746319114689826,15202,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000128 elements,1850952.7523599404,11465349.420082003,540.2623047644048,241.0,171.0,120219.0,3346.544688796129,6.194296102622735,15238,,,,,,,0
List.replace_at/3,0000000128 elements,1607037.424301697,6715050.552111973,622.2630443311102,417.0,27.0,98511.0,2600.1434292733957,4.178527799394499,15294,,,,,,,0
put_in/2 (ErlangArray),0000000128 elements,1515276.4293929983,7760435.643072882,659.9455918420034,402.0,302.0,147670.0,3379.888444164019,5.1214652934195115,15494,,,,,,,0
Arrays.replace/3 (MapArray),0000000256 elements,2963687.3917793864,17233741.624215588,337.4175032001617,248.0,137.0,146942.0,1962.0713324114256,5.814966069639524,14843,,,,,,,0
Arrays.replace/3 (PersistentVector),0000000256 elements,2093204.2473745432,15223975.865090728,477.7364661161358,234.0,123.0,147415.0,3474.600454852028,7.273048430025786,15258,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000256 elements,1944736.3403277085,11766266.17008058,514.2085223910042,238.0,168.0,98973.0,3111.1231974802577,6.050314341376395,15207,,,,,,,0
